,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
53535,Mi Sobrino Memo,Aeroplanos,2uTOK71u7nWtvDQky4wyEx,43,2ae7hwWgesyGJVI2vebofH,"['2ae7hwWgesyGJVI2vebofH', '6npvMAuRzmnkSxIlxwdG0T']","['Mi Sobrino Memo', 'Sous-Sol']",2020,latin rock,0.67,0.58,9,-10.533,1,0.0327,0.566,0.00345,0.103,0.492,108.982,audio_features,2uTOK71u7nWtvDQky4wyEx,spotify:track:2uTOK71u7nWtvDQky4wyEx,https://api.spotify.com/v1/tracks/2uTOK71u7nWtvDQky4wyEx,https://api.spotify.com/v1/audio-analysis/2uTOK71u7nWtvDQky4wyEx,239720,4
18686,JayDaYoungan,Ready For It,2pC66xqZv1tKwEyUcRIdXj,57,0E3pLs4jXz9tDQGY8m1A1d,['0E3pLs4jXz9tDQGY8m1A1d'],['JayDaYoungan'],2022,southern hip hop,0.638,0.582,5,-8.974,0,0.329,0.0978,0.0,0.0783,0.74,169.066,audio_features,2pC66xqZv1tKwEyUcRIdXj,spotify:track:2pC66xqZv1tKwEyUcRIdXj,https://api.spotify.com/v1/tracks/2pC66xqZv1tKwEyUcRIdXj,https://api.spotify.com/v1/audio-analysis/2pC66xqZv1tKwEyUcRIdXj,114320,4
38745,Phil Wickham,The Secret Place - Acoustic,1ZwyRRW5zGjt9gGOwSO5YM,56,5d1JhBfyb58upMXCZOdbQu,"['5d1JhBfyb58upMXCZOdbQu', '3h9TfIgwhovQELlP2jj4xL']","['Phil Wickham', 'Madison Cunningham']",2016,alternative rock,0.512,0.362,3,-6.655,1,0.0305,0.612,0.0,0.0784,0.282,125.893,audio_features,1ZwyRRW5zGjt9gGOwSO5YM,spotify:track:1ZwyRRW5zGjt9gGOwSO5YM,https://api.spotify.com/v1/tracks/1ZwyRRW5zGjt9gGOwSO5YM,https://api.spotify.com/v1/audio-analysis/1ZwyRRW5zGjt9gGOwSO5YM,283786,4
29901,Led Zeppelin,When the Levee Breaks - Remaster,6d5A35gjCwcmAdUEST4HA1,36,36QJpDe2go2KgaRleHCDTp,['36QJpDe2go2KgaRleHCDTp'],['Led Zeppelin'],2018,album rock,0.271,0.766,5,-8.03,1,0.0329,0.00217,0.52,0.0707,0.803,142.914,audio_features,6d5A35gjCwcmAdUEST4HA1,spotify:track:6d5A35gjCwcmAdUEST4HA1,https://api.spotify.com/v1/tracks/6d5A35gjCwcmAdUEST4HA1,https://api.spotify.com/v1/audio-analysis/6d5A35gjCwcmAdUEST4HA1,428851,4
3198,El Venado Azul,Enséñame a Olvidar,3NbMeqrsVR7d0Axno8Ttal,1,562cAf0eI5rPsR5cAEU3Uk,['562cAf0eI5rPsR5cAEU3Uk'],['El Venado Azul'],2021,musica mexicana,0.535,0.332,1,-9.868,1,0.0636,0.479,0.0,0.0617,0.913,201.306,audio_features,3NbMeqrsVR7d0Axno8Ttal,spotify:track:3NbMeqrsVR7d0Axno8Ttal,https://api.spotify.com/v1/tracks/3NbMeqrsVR7d0Axno8Ttal,https://api.spotify.com/v1/audio-analysis/3NbMeqrsVR7d0Axno8Ttal,209920,3
38387,Aaron Lewis,I Lost It All,4RJbuVAZjEklJQoKoYQAme,47,2t2XKfWKLXpFIjFwy1K8wx,['2t2XKfWKLXpFIjFwy1K8wx'],['Aaron Lewis'],2016,alternative metal,0.694,0.593,1,-5.989,1,0.0265,0.451,2.4e-05,0.129,0.469,129.852,audio_features,4RJbuVAZjEklJQoKoYQAme,spotify:track:4RJbuVAZjEklJQoKoYQAme,https://api.spotify.com/v1/tracks/4RJbuVAZjEklJQoKoYQAme,https://api.spotify.com/v1/audio-analysis/4RJbuVAZjEklJQoKoYQAme,234147,3
32783,Clairo,Hello?,7qwt4xUIqQWCu1DJf96g2k,74,3l0CmX0FuQjFxr8SK7Vqag,"['3l0CmX0FuQjFxr8SK7Vqag', '3lLHpTOJ11tWiUNGYN14gt']","['Clairo', 'Rejjie Snow']",2018,pop,0.839,0.473,10,-7.835,0,0.0607,0.641,0.000459,0.0939,0.0644,98.732,audio_features,7qwt4xUIqQWCu1DJf96g2k,spotify:track:7qwt4xUIqQWCu1DJf96g2k,https://api.spotify.com/v1/tracks/7qwt4xUIqQWCu1DJf96g2k,https://api.spotify.com/v1/audio-analysis/7qwt4xUIqQWCu1DJf96g2k,135016,4
52765,Des Rocs,This is Our Life,6ckVL9k9M43EKpeXwASuf6,59,2kO6mP0olFJGGh6kvUdNC8,['2kO6mP0olFJGGh6kvUdNC8'],['Des Rocs'],2020,modern alternative rock,0.367,0.877,7,-3.92,1,0.109,0.00108,1.08e-05,0.351,0.395,157.68,audio_features,6ckVL9k9M43EKpeXwASuf6,spotify:track:6ckVL9k9M43EKpeXwASuf6,https://api.spotify.com/v1/tracks/6ckVL9k9M43EKpeXwASuf6,https://api.spotify.com/v1/audio-analysis/6ckVL9k9M43EKpeXwASuf6,224307,4
37166,Mark Ronson,Daffodils (feat. Kevin Parker),1v0ufp7FLTFcykUGOmFZKa,59,3hv9jJF3adDNsBSIQDqcjp,"['3hv9jJF3adDNsBSIQDqcjp', '2Lt4GKzyW3WOMf3wvPDszQ']","['Mark Ronson', 'Kevin Parker']",2015,pop,0.724,0.538,0,-8.041,1,0.0381,0.0408,0.0139,0.0343,0.282,108.945,audio_features,1v0ufp7FLTFcykUGOmFZKa,spotify:track:1v0ufp7FLTFcykUGOmFZKa,https://api.spotify.com/v1/tracks/1v0ufp7FLTFcykUGOmFZKa,https://api.spotify.com/v1/audio-analysis/1v0ufp7FLTFcykUGOmFZKa,298133,4
48152,Erik Hassle,Missing You,7eA8KIqKOYDwzDoQPp0vQ9,21,6MKNzi38fPQCFRdWOtHqTJ,['6MKNzi38fPQCFRdWOtHqTJ'],['Erik Hassle'],2017,europop,0.641,0.607,0,-5.318,0,0.0622,0.164,0.0,0.261,0.512,139.028,audio_features,7eA8KIqKOYDwzDoQPp0vQ9,spotify:track:7eA8KIqKOYDwzDoQPp0vQ9,https://api.spotify.com/v1/tracks/7eA8KIqKOYDwzDoQPp0vQ9,https://api.spotify.com/v1/audio-analysis/7eA8KIqKOYDwzDoQPp0vQ9,174760,4
54182,Theory of a Deadman,Say Nothing,6AjSgz7yEqp27JwODq7Amu,46,74eX4C98E4FCrAMl39qRsJ,['74eX4C98E4FCrAMl39qRsJ'],['Theory of a Deadman'],2020,post-grunge,0.415,0.629,6,-8.359,0,0.0501,0.241,0.0,0.1,0.275,113.888,audio_features,6AjSgz7yEqp27JwODq7Amu,spotify:track:6AjSgz7yEqp27JwODq7Amu,https://api.spotify.com/v1/tracks/6AjSgz7yEqp27JwODq7Amu,https://api.spotify.com/v1/audio-analysis/6AjSgz7yEqp27JwODq7Amu,216113,4
47586,G Herbo,Trials,2LpRJhqcPBQMmcRlc7Vsiu,38,5QdEbQJ3ylBnc3gsIASAT5,['5QdEbQJ3ylBnc3gsIASAT5'],['G Herbo'],2017,chicago rap,0.615,0.676,1,-7.333,0,0.404,0.106,0.0,0.344,0.116,79.746,audio_features,2LpRJhqcPBQMmcRlc7Vsiu,spotify:track:2LpRJhqcPBQMmcRlc7Vsiu,https://api.spotify.com/v1/tracks/2LpRJhqcPBQMmcRlc7Vsiu,https://api.spotify.com/v1/audio-analysis/2LpRJhqcPBQMmcRlc7Vsiu,219007,1
32299,Breaking Benjamin,Feed the Wolf,7rOv6HovIJvYHXCg0cVfTk,57,5BtHciL0e0zOP7prIHn3pP,['5BtHciL0e0zOP7prIHn3pP'],['Breaking Benjamin'],2018,metal,0.4,0.982,8,-2.147,1,0.123,3.15e-05,8.2e-05,0.133,0.384,155.046,audio_features,7rOv6HovIJvYHXCg0cVfTk,spotify:track:7rOv6HovIJvYHXCg0cVfTk,https://api.spotify.com/v1/tracks/7rOv6HovIJvYHXCg0cVfTk,https://api.spotify.com/v1/audio-analysis/7rOv6HovIJvYHXCg0cVfTk,198040,3
35807,Phony Ppl,Take A Chance.,1i1ofxObE2LhvDk6mmm3Fo,39,0oBsnAC3fzYkTHF3bkfNx6,['0oBsnAC3fzYkTHF3bkfNx6'],['Phony Ppl'],2015,alternative r&b,0.775,0.67,8,-11.685,0,0.0604,0.00588,0.293,0.0584,0.525,96.979,audio_features,1i1ofxObE2LhvDk6mmm3Fo,spotify:track:1i1ofxObE2LhvDk6mmm3Fo,https://api.spotify.com/v1/tracks/1i1ofxObE2LhvDk6mmm3Fo,https://api.spotify.com/v1/audio-analysis/1i1ofxObE2LhvDk6mmm3Fo,246973,4
49005,dvsn,Run Away,0xD824qQkuonQNHe2dSeI4,46,7e1ICztHM2Sc4JNLxeMXYl,['7e1ICztHM2Sc4JNLxeMXYl'],['dvsn'],2017,canadian contemporary r&b,0.764,0.33,2,-12.801,0,0.0427,0.1,0.506,0.139,0.0686,119.978,audio_features,0xD824qQkuonQNHe2dSeI4,spotify:track:0xD824qQkuonQNHe2dSeI4,https://api.spotify.com/v1/tracks/0xD824qQkuonQNHe2dSeI4,https://api.spotify.com/v1/audio-analysis/0xD824qQkuonQNHe2dSeI4,140293,4
49029,Lou Val,Mi Amor,6hyy9JscFLaDvinOzdmtoR,39,6u3PN3PCsWLGsw1OffKQ2F,['6u3PN3PCsWLGsw1OffKQ2F'],['Lou Val'],2017,canadian contemporary r&b,0.434,0.464,0,-10.831,1,0.0307,0.215,8.94e-06,0.12,0.15,96.98,audio_features,6hyy9JscFLaDvinOzdmtoR,spotify:track:6hyy9JscFLaDvinOzdmtoR,https://api.spotify.com/v1/tracks/6hyy9JscFLaDvinOzdmtoR,https://api.spotify.com/v1/audio-analysis/6hyy9JscFLaDvinOzdmtoR,263549,4
2530,Bleachers,Chinatown (feat. Bruce Springsteen),1AA3ZjLo9tD2iSZAs2svyj,58,2eam0iDomRHGBypaDQLwWI,"['2eam0iDomRHGBypaDQLwWI', '3eqjTLE0HfPfh78zjh6TqT']","['Bleachers', 'Bruce Springsteen']",2021,pop rock,0.436,0.714,4,-5.229,1,0.0257,0.00474,0.0,0.162,0.212,88.955,audio_features,1AA3ZjLo9tD2iSZAs2svyj,spotify:track:1AA3ZjLo9tD2iSZAs2svyj,https://api.spotify.com/v1/tracks/1AA3ZjLo9tD2iSZAs2svyj,https://api.spotify.com/v1/audio-analysis/1AA3ZjLo9tD2iSZAs2svyj,244187,4
28162,ENHYPEN,Polaroid Love,5elW2CKSoqjYoJ32AGDxf1,88,5t5FqBwTcgKTaWmfEbwQY9,['5t5FqBwTcgKTaWmfEbwQY9'],['ENHYPEN'],2022,pop,0.738,0.67,7,-3.766,0,0.0439,0.458,0.0,0.361,0.651,138.055,audio_features,5elW2CKSoqjYoJ32AGDxf1,spotify:track:5elW2CKSoqjYoJ32AGDxf1,https://api.spotify.com/v1/tracks/5elW2CKSoqjYoJ32AGDxf1,https://api.spotify.com/v1/audio-analysis/5elW2CKSoqjYoJ32AGDxf1,184602,4
34105,Van Halen,"Runnin' with the Devil - Live at the Tokyo Dome June 21, 2013",1yzCrk8f2xOYxK10gA3doJ,31,2cnMpRsOVqtPMfq7YiFE6K,['2cnMpRsOVqtPMfq7YiFE6K'],['Van Halen'],2015,album rock,0.371,0.956,8,-5.753,1,0.0604,0.00858,0.00353,0.927,0.477,94.11,audio_features,1yzCrk8f2xOYxK10gA3doJ,spotify:track:1yzCrk8f2xOYxK10gA3doJ,https://api.spotify.com/v1/tracks/1yzCrk8f2xOYxK10gA3doJ,https://api.spotify.com/v1/audio-analysis/1yzCrk8f2xOYxK10gA3doJ,224511,4
54744,Conor Maynard,You Broke Me First,2xKy8HbpMFgHV2xZhpQf12,74,6mU8ucezzms5I2kNH6HNlu,['6mU8ucezzms5I2kNH6HNlu'],['Conor Maynard'],2020,pop,0.399,0.274,2,-7.474,1,0.0313,0.848,0.0,0.109,0.198,113.526,audio_features,2xKy8HbpMFgHV2xZhpQf12,spotify:track:2xKy8HbpMFgHV2xZhpQf12,https://api.spotify.com/v1/tracks/2xKy8HbpMFgHV2xZhpQf12,https://api.spotify.com/v1/audio-analysis/2xKy8HbpMFgHV2xZhpQf12,160943,4
9487,Helado Negro,Outside the Outside,73lkMzwEOTSJCzvsjJdWBS,45,69qhRLDvsWJOhWGXXQ0lQQ,['69qhRLDvsWJOhWGXXQ0lQQ'],['Helado Negro'],2021,latin alternative,0.804,0.455,7,-10.94,1,0.0832,0.518,0.358,0.313,0.356,120.023,audio_features,73lkMzwEOTSJCzvsjJdWBS,spotify:track:73lkMzwEOTSJCzvsjJdWBS,https://api.spotify.com/v1/tracks/73lkMzwEOTSJCzvsjJdWBS,https://api.spotify.com/v1/audio-analysis/73lkMzwEOTSJCzvsjJdWBS,312000,4
45450,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5,72,4O15NlyKLIASxsJ0PrXPfz,['4O15NlyKLIASxsJ0PrXPfz'],['Lil Uzi Vert'],2017,rap,0.813,0.528,6,-6.305,0,0.313,0.0715,0.0,0.125,0.131,79.532,audio_features,1uL78kFWxhz3umTMWJu8n5,spotify:track:1uL78kFWxhz3umTMWJu8n5,https://api.spotify.com/v1/tracks/1uL78kFWxhz3umTMWJu8n5,https://api.spotify.com/v1/audio-analysis/1uL78kFWxhz3umTMWJu8n5,207039,4
35288,PNL,Dans la soucoupe,4qIp2V76V1203qY5xEOKN3,53,3NH8t45zOTqzlZgBvZRjvB,['3NH8t45zOTqzlZgBvZRjvB'],['PNL'],2015,french hip hop,0.429,0.672,5,-8.447,0,0.14,0.0663,0.0,0.664,0.408,90.382,audio_features,4qIp2V76V1203qY5xEOKN3,spotify:track:4qIp2V76V1203qY5xEOKN3,https://api.spotify.com/v1/tracks/4qIp2V76V1203qY5xEOKN3,https://api.spotify.com/v1/audio-analysis/4qIp2V76V1203qY5xEOKN3,226411,4
8351,Kanye West,Keep My Spirit Alive,7EagormFign5ag6f16ua3I,67,5K4W6rqBFWDnAN6FQUkS6x,['5K4W6rqBFWDnAN6FQUkS6x'],['Kanye West'],2021,chicago rap,0.513,0.644,0,-6.387,1,0.344,0.201,0.00033,0.194,0.087,166.35,audio_features,7EagormFign5ag6f16ua3I,spotify:track:7EagormFign5ag6f16ua3I,https://api.spotify.com/v1/tracks/7EagormFign5ag6f16ua3I,https://api.spotify.com/v1/audio-analysis/7EagormFign5ag6f16ua3I,221250,4
51299,Tainy,"A Mi También ft. Alvaro Diaz, Feid",5Bc130ZswADfOY9bxk1y98,64,0GM7qgcRCORpGnfcN2tCiB,"['0GM7qgcRCORpGnfcN2tCiB', '5J7rXWjtn5HzUkJ4Jet8Fr', '2LRoIwlKmHjgvigdNGBHNo']","['Tainy', 'Alvaro Diaz', 'Feid']",2020,latin pop,0.761,0.644,9,-4.496,1,0.0523,0.344,1.55e-06,0.274,0.696,83.986,audio_features,5Bc130ZswADfOY9bxk1y98,spotify:track:5Bc130ZswADfOY9bxk1y98,https://api.spotify.com/v1/tracks/5Bc130ZswADfOY9bxk1y98,https://api.spotify.com/v1/audio-analysis/5Bc130ZswADfOY9bxk1y98,171832,4
2118,Tainy,Sunbathe,6tPX67OuLWJc8XOH4dkDNE,58,0GM7qgcRCORpGnfcN2tCiB,"['0GM7qgcRCORpGnfcN2tCiB', '360IAlyVv4PCEVjgyMZrxK']","['Tainy', 'Miguel']",2021,latin pop,0.704,0.56,6,-7.913,0,0.0598,0.0419,2.38e-06,0.109,0.479,88.048,audio_features,6tPX67OuLWJc8XOH4dkDNE,spotify:track:6tPX67OuLWJc8XOH4dkDNE,https://api.spotify.com/v1/tracks/6tPX67OuLWJc8XOH4dkDNE,https://api.spotify.com/v1/audio-analysis/6tPX67OuLWJc8XOH4dkDNE,170666,4
48917,Knuckle Puck,Double Helix,0dgZddzWN98YBuzZFmuARA,44,5ABfpj7Z00wfPiv2uW4MFm,['5ABfpj7Z00wfPiv2uW4MFm'],['Knuckle Puck'],2017,pop punk,0.476,0.989,6,-2.827,1,0.173,0.000358,0.000242,0.343,0.355,101.063,audio_features,0dgZddzWN98YBuzZFmuARA,spotify:track:0dgZddzWN98YBuzZFmuARA,https://api.spotify.com/v1/tracks/0dgZddzWN98YBuzZFmuARA,https://api.spotify.com/v1/audio-analysis/0dgZddzWN98YBuzZFmuARA,170771,4
52108,Phoebe Bridgers,Punisher,5LJ4ig9cMvjui3li1mrNRl,68,1r1uxoy19fzMxunt3ONAkG,['1r1uxoy19fzMxunt3ONAkG'],['Phoebe Bridgers'],2020,indie pop,0.32,0.227,1,-12.803,1,0.0448,0.986,0.000353,0.108,0.215,83.912,audio_features,5LJ4ig9cMvjui3li1mrNRl,spotify:track:5LJ4ig9cMvjui3li1mrNRl,https://api.spotify.com/v1/tracks/5LJ4ig9cMvjui3li1mrNRl,https://api.spotify.com/v1/audio-analysis/5LJ4ig9cMvjui3li1mrNRl,189623,4
31452,Teyana Taylor,Rose In Harlem,38HcgcQC4suvti0Sa0e5yc,61,4ULO7IGI3M2bo0Ap7B9h8a,['4ULO7IGI3M2bo0Ap7B9h8a'],['Teyana Taylor'],2018,soul,0.543,0.567,2,-5.241,0,0.129,0.468,0.0,0.171,0.351,143.744,audio_features,38HcgcQC4suvti0Sa0e5yc,spotify:track:38HcgcQC4suvti0Sa0e5yc,https://api.spotify.com/v1/tracks/38HcgcQC4suvti0Sa0e5yc,https://api.spotify.com/v1/audio-analysis/38HcgcQC4suvti0Sa0e5yc,222828,4
54366,Chavales,"¡Hola, Mi Amor!",0nx9jYqyxwX4fmt67GOizz,52,5sOiOYJjn604pooGW8HlGF,['5sOiOYJjn604pooGW8HlGF'],['Chavales'],2020,spanish pop,0.672,0.632,6,-11.223,1,0.0434,0.031,0.000123,0.122,0.594,105.018,audio_features,0nx9jYqyxwX4fmt67GOizz,spotify:track:0nx9jYqyxwX4fmt67GOizz,https://api.spotify.com/v1/tracks/0nx9jYqyxwX4fmt67GOizz,https://api.spotify.com/v1/audio-analysis/0nx9jYqyxwX4fmt67GOizz,154701,4
45997,Whitesnake,Still of the Night - 2017 Remaster,6F2BHhtK4yFyohO0t444vU,34,3UbyYnvNIT5DFXU4WgiGpP,['3UbyYnvNIT5DFXU4WgiGpP'],['Whitesnake'],2017,classic rock,0.403,0.88,0,-5.872,1,0.0532,0.00582,0.000508,0.319,0.235,100.457,audio_features,6F2BHhtK4yFyohO0t444vU,spotify:track:6F2BHhtK4yFyohO0t444vU,https://api.spotify.com/v1/tracks/6F2BHhtK4yFyohO0t444vU,https://api.spotify.com/v1/audio-analysis/6F2BHhtK4yFyohO0t444vU,399693,4
47375,Bishop Briggs,Dark Side,6FFrva3VXMwabDvuHkX4ZU,62,0yb46jwm7gqbZXVXZQ8Z1e,['0yb46jwm7gqbZXVXZQ8Z1e'],['Bishop Briggs'],2017,modern alternative rock,0.714,0.549,9,-5.982,1,0.0655,0.611,1.18e-06,0.0887,0.132,138.07,audio_features,6FFrva3VXMwabDvuHkX4ZU,spotify:track:6FFrva3VXMwabDvuHkX4ZU,https://api.spotify.com/v1/tracks/6FFrva3VXMwabDvuHkX4ZU,https://api.spotify.com/v1/audio-analysis/6FFrva3VXMwabDvuHkX4ZU,208773,4
22063,Peach Pit,Drips on a Wire,2yqfvgPuKuPbCm2y1rJr0X,0,6fC2AcsQtd9h4BWELbbire,['6fC2AcsQtd9h4BWELbbire'],['Peach Pit'],2022,modern alternative rock,0.427,0.691,10,-5.785,1,0.0368,0.111,3.63e-05,0.267,0.247,118.321,audio_features,2yqfvgPuKuPbCm2y1rJr0X,spotify:track:2yqfvgPuKuPbCm2y1rJr0X,https://api.spotify.com/v1/tracks/2yqfvgPuKuPbCm2y1rJr0X,https://api.spotify.com/v1/audio-analysis/2yqfvgPuKuPbCm2y1rJr0X,189826,4
38303,MadeinTYO,I Want (feat. 2 Chainz),0uuE2usj5bvRqfKlfOu1NZ,58,5SyGEPymt1G2uto47tVWvZ,"['5SyGEPymt1G2uto47tVWvZ', '17lzZA2AlOHwCwFALHttmp']","['MadeinTYO', '2 Chainz']",2016,melodic rap,0.867,0.618,2,-6.936,1,0.102,0.185,0.00011,0.314,0.191,120.969,audio_features,0uuE2usj5bvRqfKlfOu1NZ,spotify:track:0uuE2usj5bvRqfKlfOu1NZ,https://api.spotify.com/v1/tracks/0uuE2usj5bvRqfKlfOu1NZ,https://api.spotify.com/v1/audio-analysis/0uuE2usj5bvRqfKlfOu1NZ,233294,4
37538,Meek Mill,Blue Notes,7Gs3otHnZDq514kFHf0nx7,69,20sxb77xiYeusSH8cVdatc,['20sxb77xiYeusSH8cVdatc'],['Meek Mill'],2016,hip hop,0.515,0.431,4,-8.251,1,0.257,0.665,0.0,0.147,0.184,141.392,audio_features,7Gs3otHnZDq514kFHf0nx7,spotify:track:7Gs3otHnZDq514kFHf0nx7,https://api.spotify.com/v1/tracks/7Gs3otHnZDq514kFHf0nx7,https://api.spotify.com/v1/audio-analysis/7Gs3otHnZDq514kFHf0nx7,227809,4
42300,Birdy,Surrender,2UTIqUfSMkemZmmspe4eJb,0,2WX2uTcsvV5OnS0inACecP,['2WX2uTcsvV5OnS0inACecP'],['Birdy'],2022,pop rock,0.353,0.386,0,-10.927,1,0.045,0.661,0.000231,0.0806,0.269,147.808,audio_features,2UTIqUfSMkemZmmspe4eJb,spotify:track:2UTIqUfSMkemZmmspe4eJb,https://api.spotify.com/v1/tracks/2UTIqUfSMkemZmmspe4eJb,https://api.spotify.com/v1/audio-analysis/2UTIqUfSMkemZmmspe4eJb,234240,4
49828,Banda MS de Sergio Lizárraga,Amigos ¿De Quién?,472RYrDoNry11jkmJIWeat,0,2C6i0I5RiGzDKN9IAF8reh,['2C6i0I5RiGzDKN9IAF8reh'],['Banda MS de Sergio Lizárraga'],2022,musica mexicana,0.795,0.461,8,-7.194,1,0.0371,0.344,0.0,0.102,0.967,105.038,audio_features,472RYrDoNry11jkmJIWeat,spotify:track:472RYrDoNry11jkmJIWeat,https://api.spotify.com/v1/tracks/472RYrDoNry11jkmJIWeat,https://api.spotify.com/v1/audio-analysis/472RYrDoNry11jkmJIWeat,165429,3
30371,Bishop Briggs,White Flag,2ph6BRhGcUzc2W9wIulG5k,65,0yb46jwm7gqbZXVXZQ8Z1e,['0yb46jwm7gqbZXVXZQ8Z1e'],['Bishop Briggs'],2018,alternative rock,0.524,0.805,4,-4.08,0,0.065,0.062,0.0,0.209,0.354,152.044,audio_features,2ph6BRhGcUzc2W9wIulG5k,spotify:track:2ph6BRhGcUzc2W9wIulG5k,https://api.spotify.com/v1/tracks/2ph6BRhGcUzc2W9wIulG5k,https://api.spotify.com/v1/audio-analysis/2ph6BRhGcUzc2W9wIulG5k,230587,4
29133,for KING & COUNTRY,God Only Knows,4ElNxglBjcrASiGn58t9Jm,68,3sDbKMebVH2VYcRSl7u1VC,['3sDbKMebVH2VYcRSl7u1VC'],['for KING & COUNTRY'],2018,rock,0.597,0.417,2,-7.952,1,0.0502,0.395,8.35e-06,0.128,0.263,143.839,audio_features,4ElNxglBjcrASiGn58t9Jm,spotify:track:4ElNxglBjcrASiGn58t9Jm,https://api.spotify.com/v1/tracks/4ElNxglBjcrASiGn58t9Jm,https://api.spotify.com/v1/audio-analysis/4ElNxglBjcrASiGn58t9Jm,229760,4
32671,Lil Peep,Sunlight On Your Skin - Bonus Track,6trwNRKYjipVE9wUYSSG82,63,2kCcBybjl3SAtIcwdWpUe3,"['2kCcBybjl3SAtIcwdWpUe3', '3aGFCoR8xGN6DKwvdzeSja']","['Lil Peep', 'ILOVEMAKONNEN']",2018,emo rap,0.68,0.597,4,-7.198,0,0.0304,0.0122,0.000599,0.114,0.3,120.052,audio_features,6trwNRKYjipVE9wUYSSG82,spotify:track:6trwNRKYjipVE9wUYSSG82,https://api.spotify.com/v1/tracks/6trwNRKYjipVE9wUYSSG82,https://api.spotify.com/v1/audio-analysis/6trwNRKYjipVE9wUYSSG82,200000,4
49070,Loud Luxury,Body,21RzyxY3EFaxVy6K4RqaU9,77,6t1gpxYbY8OlLA7D2RiikQ,"['6t1gpxYbY8OlLA7D2RiikQ', '5uEeqYFuIChoWKy34jp8xE']","['Loud Luxury', 'Brando']",2017,pop,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.582,121.958,audio_features,21RzyxY3EFaxVy6K4RqaU9,spotify:track:21RzyxY3EFaxVy6K4RqaU9,https://api.spotify.com/v1/tracks/21RzyxY3EFaxVy6K4RqaU9,https://api.spotify.com/v1/audio-analysis/21RzyxY3EFaxVy6K4RqaU9,163216,4
52357,El Mimoso Luis Antonio López,Borrón y Cuenta Nueva,11Int6or4zeJvnn3bOFOcV,54,7AUgYiThuW80zSOwY7Ub2g,"['7AUgYiThuW80zSOwY7Ub2g', '4kJ2OBSNasUA4yOT5NCfCl', '1dKdetem2xEmjgvyymzytS', '5l6N2hoIaP7snXdjnCULvk', '4aWhlVjiUjYHpVWBPP8AFc']","['El Mimoso Luis Antonio López', 'Luis Angel ""El Flaco""', 'Grupo Firme', 'Luis Alfonso Partida El Yaki', 'Grupo Codiciado']",2020,ranchera,0.414,0.695,10,-2.715,1,0.0982,0.312,0.0,0.939,0.574,155.986,audio_features,11Int6or4zeJvnn3bOFOcV,spotify:track:11Int6or4zeJvnn3bOFOcV,https://api.spotify.com/v1/tracks/11Int6or4zeJvnn3bOFOcV,https://api.spotify.com/v1/audio-analysis/11Int6or4zeJvnn3bOFOcV,240315,4
46900,Mastodon,Precious Stones,4GPne3vf5okCDszbmeCUZz,44,1Dvfqq39HxvCJ3GvfeIFuT,['1Dvfqq39HxvCJ3GvfeIFuT'],['Mastodon'],2017,hard rock,0.336,0.961,7,-4.852,1,0.117,2.36e-06,0.507,0.107,0.296,163.153,audio_features,4GPne3vf5okCDszbmeCUZz,spotify:track:4GPne3vf5okCDszbmeCUZz,https://api.spotify.com/v1/tracks/4GPne3vf5okCDszbmeCUZz,https://api.spotify.com/v1/audio-analysis/4GPne3vf5okCDszbmeCUZz,225640,4
32912,Young the Giant,Superposition,67YPjbcxUypwNOwYBZquq1,68,4j56EQDQu5XnL7R3E9iFJT,['4j56EQDQu5XnL7R3E9iFJT'],['Young the Giant'],2018,pop,0.593,0.697,7,-5.416,1,0.0399,0.00289,0.0257,0.14,0.428,170.0,audio_features,67YPjbcxUypwNOwYBZquq1,spotify:track:67YPjbcxUypwNOwYBZquq1,https://api.spotify.com/v1/tracks/67YPjbcxUypwNOwYBZquq1,https://api.spotify.com/v1/audio-analysis/67YPjbcxUypwNOwYBZquq1,230960,4
46898,Black Pistol Fire,Bully,4Gs1m7hAegbN2yLdvR2gUg,45,0Nrwy16xCPXG8AwkMbcVvo,['0Nrwy16xCPXG8AwkMbcVvo'],['Black Pistol Fire'],2017,hard rock,0.369,0.593,4,-7.99,0,0.0533,0.135,5.14e-06,0.124,0.194,145.986,audio_features,4Gs1m7hAegbN2yLdvR2gUg,spotify:track:4Gs1m7hAegbN2yLdvR2gUg,https://api.spotify.com/v1/tracks/4Gs1m7hAegbN2yLdvR2gUg,https://api.spotify.com/v1/audio-analysis/4Gs1m7hAegbN2yLdvR2gUg,225640,4
