,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
2530,Bleachers,Chinatown (feat. Bruce Springsteen),1AA3ZjLo9tD2iSZAs2svyj,58,2eam0iDomRHGBypaDQLwWI,"['2eam0iDomRHGBypaDQLwWI', '3eqjTLE0HfPfh78zjh6TqT']","['Bleachers', 'Bruce Springsteen']",2021,pop rock,0.436,0.714,4,-5.229,1,0.0257,0.00474,0.0,0.162,0.212,88.955,audio_features,1AA3ZjLo9tD2iSZAs2svyj,spotify:track:1AA3ZjLo9tD2iSZAs2svyj,https://api.spotify.com/v1/tracks/1AA3ZjLo9tD2iSZAs2svyj,https://api.spotify.com/v1/audio-analysis/1AA3ZjLo9tD2iSZAs2svyj,244187,4
48913,The Menzingers,Your Wild Years,2cABtHp3hOF7u3uroljp5m,47,7HWFXU9pHBj0u58yoRwwOJ,['7HWFXU9pHBj0u58yoRwwOJ'],['The Menzingers'],2017,pop punk,0.398,0.968,1,-4.282,1,0.035,2.16e-05,0.00569,0.105,0.791,156.427,audio_features,2cABtHp3hOF7u3uroljp5m,spotify:track:2cABtHp3hOF7u3uroljp5m,https://api.spotify.com/v1/tracks/2cABtHp3hOF7u3uroljp5m,https://api.spotify.com/v1/audio-analysis/2cABtHp3hOF7u3uroljp5m,234546,4
54052,Sumbuck,Tigersharks,2E1rruhDIZVzOlH4XCSLUk,49,6T4OrfxxOTkAUKAe2gg9fZ,['6T4OrfxxOTkAUKAe2gg9fZ'],['Sumbuck'],2020,stomp and holler,0.416,0.485,1,-9.214,0,0.0369,0.79,0.000404,0.149,0.247,83.357,audio_features,2E1rruhDIZVzOlH4XCSLUk,spotify:track:2E1rruhDIZVzOlH4XCSLUk,https://api.spotify.com/v1/tracks/2E1rruhDIZVzOlH4XCSLUk,https://api.spotify.com/v1/audio-analysis/2E1rruhDIZVzOlH4XCSLUk,257759,4
46532,Barenaked Ladies,Lookin’ Up,4k4gY5bb0cEij8xl8tGsZ6,47,0dEvJpkqhrcn64d3oI8v79,['0dEvJpkqhrcn64d3oI8v79'],['Barenaked Ladies'],2017,canadian pop,0.676,0.881,0,-4.558,1,0.0292,0.00578,0.000312,0.0691,0.89,119.982,audio_features,4k4gY5bb0cEij8xl8tGsZ6,spotify:track:4k4gY5bb0cEij8xl8tGsZ6,https://api.spotify.com/v1/tracks/4k4gY5bb0cEij8xl8tGsZ6,https://api.spotify.com/v1/audio-analysis/4k4gY5bb0cEij8xl8tGsZ6,170173,4
18411,Eddie Vedder,Power of Right,3FKYu6nsp3LG6JeEmpZRyV,59,0mXTJETA4XUa12MmmXxZJh,['0mXTJETA4XUa12MmmXxZJh'],['Eddie Vedder'],2022,permanent wave,0.543,0.96,5,-3.466,1,0.0596,2.26e-05,1.25e-05,0.282,0.591,128.042,audio_features,3FKYu6nsp3LG6JeEmpZRyV,spotify:track:3FKYu6nsp3LG6JeEmpZRyV,https://api.spotify.com/v1/tracks/3FKYu6nsp3LG6JeEmpZRyV,https://api.spotify.com/v1/audio-analysis/3FKYu6nsp3LG6JeEmpZRyV,213706,4
45950,Hippo Campus,Vines,448V07W0zPY7ep7Dtc9Ukm,52,1btWGBz4Uu1HozTwb2Lm8A,['1btWGBz4Uu1HozTwb2Lm8A'],['Hippo Campus'],2017,pop rock,0.672,0.788,0,-5.5,1,0.0417,0.482,0.0,0.084,0.661,105.991,audio_features,448V07W0zPY7ep7Dtc9Ukm,spotify:track:448V07W0zPY7ep7Dtc9Ukm,https://api.spotify.com/v1/tracks/448V07W0zPY7ep7Dtc9Ukm,https://api.spotify.com/v1/audio-analysis/448V07W0zPY7ep7Dtc9Ukm,159057,4
47279,OmenXIII,I Think It's Time That I Emerge,18gLyz2s3HjfWdnvZhBJ2F,60,760kxYHN5QTrD1DehiimjB,['760kxYHN5QTrD1DehiimjB'],['OmenXIII'],2017,underground hip hop,0.873,0.332,1,-10.851,1,0.473,0.39,1.09e-06,0.0879,0.362,124.013,audio_features,18gLyz2s3HjfWdnvZhBJ2F,spotify:track:18gLyz2s3HjfWdnvZhBJ2F,https://api.spotify.com/v1/tracks/18gLyz2s3HjfWdnvZhBJ2F,https://api.spotify.com/v1/audio-analysis/18gLyz2s3HjfWdnvZhBJ2F,172178,4
29180,21 Savage,can't leave without it,0hPLZrnDgtKxrym1BHjDhd,74,1URnnhqYAYcrqrcwql10ft,['1URnnhqYAYcrqrcwql10ft'],['21 Savage'],2018,hip hop,0.872,0.591,6,-6.952,0,0.359,0.111,0.0,0.144,0.696,131.982,audio_features,0hPLZrnDgtKxrym1BHjDhd,spotify:track:0hPLZrnDgtKxrym1BHjDhd,https://api.spotify.com/v1/tracks/0hPLZrnDgtKxrym1BHjDhd,https://api.spotify.com/v1/audio-analysis/0hPLZrnDgtKxrym1BHjDhd,205352,4
12043,Abraham Mateo,Sanga Zoo (feat. Farruko),6RcQeYGYy2N8CR6N1HJN5T,51,2bxxlINUlcMQQb39K7IopR,"['2bxxlINUlcMQQb39K7IopR', '0Y3agQaa6g2r0YmHPOO9rh', '50jpd7AIFmv5ki7QBv2WgY', '329e4yvIujISKGKz1BZZbO']","['Abraham Mateo', 'DaVido', 'Obrinn', 'Farruko']",2021,latin arena pop,0.543,0.902,1,-5.725,0,0.227,0.0915,6.87e-06,0.338,0.845,115.098,audio_features,6RcQeYGYy2N8CR6N1HJN5T,spotify:track:6RcQeYGYy2N8CR6N1HJN5T,https://api.spotify.com/v1/tracks/6RcQeYGYy2N8CR6N1HJN5T,https://api.spotify.com/v1/audio-analysis/6RcQeYGYy2N8CR6N1HJN5T,231520,4
11225,ATEEZ,Be With You,2NTSWLUiZqrIBDGYbHUB6o,61,68KmkJeZGfwe1OUaivBa2L,['68KmkJeZGfwe1OUaivBa2L'],['ATEEZ'],2021,k-pop boy group,0.556,0.417,3,-9.832,1,0.0344,0.58,0.0,0.114,0.379,128.014,audio_features,2NTSWLUiZqrIBDGYbHUB6o,spotify:track:2NTSWLUiZqrIBDGYbHUB6o,https://api.spotify.com/v1/tracks/2NTSWLUiZqrIBDGYbHUB6o,https://api.spotify.com/v1/audio-analysis/2NTSWLUiZqrIBDGYbHUB6o,221568,4
29887,Gin Blossoms,Break,37nEhtpXga5MQibeT68L0c,33,6kXp61QMZFPcKMcRPqoiVj,['6kXp61QMZFPcKMcRPqoiVj'],['Gin Blossoms'],2018,permanent wave,0.519,0.777,9,-3.491,1,0.0262,0.0636,2.63e-05,0.257,0.637,86.099,audio_features,37nEhtpXga5MQibeT68L0c,spotify:track:37nEhtpXga5MQibeT68L0c,https://api.spotify.com/v1/tracks/37nEhtpXga5MQibeT68L0c,https://api.spotify.com/v1/audio-analysis/37nEhtpXga5MQibeT68L0c,240027,4
47092,Larry Hernández,Carita de Angel,6a9QewMrabxPkUm7oLs0RA,49,6djNDzSg08mnh2Ayoh6Ovn,['6djNDzSg08mnh2Ayoh6Ovn'],['Larry Hernández'],2017,latin hip hop,0.797,0.623,3,-6.952,1,0.225,0.314,0.0,0.0282,0.961,78.293,audio_features,6a9QewMrabxPkUm7oLs0RA,spotify:track:6a9QewMrabxPkUm7oLs0RA,https://api.spotify.com/v1/tracks/6a9QewMrabxPkUm7oLs0RA,https://api.spotify.com/v1/audio-analysis/6a9QewMrabxPkUm7oLs0RA,173187,4
49771,Jeremih,Letter To Fans (feat. Willie Taylor),7ihi3ZWY74ZeDB1yZ9ux7F,0,3KV3p5EY4AvKxOlhGHORLg,"['3KV3p5EY4AvKxOlhGHORLg', '5sWYvQsyCCAkkrwLcIT6NS']","['Jeremih', 'Willie Taylor']",2022,r&b,0.467,0.512,6,-6.681,0,0.238,0.763,0.0,0.589,0.523,75.899,audio_features,7ihi3ZWY74ZeDB1yZ9ux7F,spotify:track:7ihi3ZWY74ZeDB1yZ9ux7F,https://api.spotify.com/v1/tracks/7ihi3ZWY74ZeDB1yZ9ux7F,https://api.spotify.com/v1/audio-analysis/7ihi3ZWY74ZeDB1yZ9ux7F,260969,4
48379,Zé Neto & Cristiano,Você Não É Ela,0P3O8orNjOIKSs8oNyb1Gm,55,487N2T9nIPEHrlTZLL3SQs,"['487N2T9nIPEHrlTZLL3SQs', '3p7PcrEHaaKLJnPUGOtRlT']","['Zé Neto & Cristiano', 'Henrique & Juliano']",2017,sertanejo,0.363,0.8,1,-3.896,1,0.0535,0.653,0.0,0.924,0.392,151.706,audio_features,0P3O8orNjOIKSs8oNyb1Gm,spotify:track:0P3O8orNjOIKSs8oNyb1Gm,https://api.spotify.com/v1/tracks/0P3O8orNjOIKSs8oNyb1Gm,https://api.spotify.com/v1/audio-analysis/0P3O8orNjOIKSs8oNyb1Gm,188860,4
45716,Imagine Dragons,Rise Up,3zT2616WcD9Df5m21OsCX0,70,53XhwfbYqKCa1cC15pYq2q,['53XhwfbYqKCa1cC15pYq2q'],['Imagine Dragons'],2017,modern rock,0.447,0.74,3,-6.607,1,0.0475,0.0122,0.000228,0.0958,0.102,93.759,audio_features,3zT2616WcD9Df5m21OsCX0,spotify:track:3zT2616WcD9Df5m21OsCX0,https://api.spotify.com/v1/tracks/3zT2616WcD9Df5m21OsCX0,https://api.spotify.com/v1/audio-analysis/3zT2616WcD9Df5m21OsCX0,231720,4
30499,Judas Priest,Firepower,3uDNzcGyRINKSFedKCvEwB,51,2tRsMl4eGxwoNabM08Dm4I,['2tRsMl4eGxwoNabM08Dm4I'],['Judas Priest'],2018,hard rock,0.482,0.957,10,-6.149,0,0.0552,3.22e-05,0.25,0.11,0.572,95.011,audio_features,3uDNzcGyRINKSFedKCvEwB,spotify:track:3uDNzcGyRINKSFedKCvEwB,https://api.spotify.com/v1/tracks/3uDNzcGyRINKSFedKCvEwB,https://api.spotify.com/v1/audio-analysis/3uDNzcGyRINKSFedKCvEwB,207445,4
39386,Two Door Cinema Club,Are We Ready? (Wreck),0loXYu3N98L7vy2lNbYm2t,55,536BYVgOnRky0xjsPT96zl,['536BYVgOnRky0xjsPT96zl'],['Two Door Cinema Club'],2016,modern alternative rock,0.601,0.752,2,-6.626,0,0.032,0.00522,0.00732,0.337,0.735,93.988,audio_features,0loXYu3N98L7vy2lNbYm2t,spotify:track:0loXYu3N98L7vy2lNbYm2t,https://api.spotify.com/v1/tracks/0loXYu3N98L7vy2lNbYm2t,https://api.spotify.com/v1/audio-analysis/0loXYu3N98L7vy2lNbYm2t,230853,4
24938,Jodeci,Play Thang,11RhedApfGHTZgDcuvRNvm,22,1eNkUXHPaXyuyC8NAgzykK,['1eNkUXHPaXyuyC8NAgzykK'],['Jodeci'],2022,j-pop,0.654,0.872,1,-10.818,1,0.0639,0.000973,0.0105,0.152,0.321,118.239,audio_features,11RhedApfGHTZgDcuvRNvm,spotify:track:11RhedApfGHTZgDcuvRNvm,https://api.spotify.com/v1/tracks/11RhedApfGHTZgDcuvRNvm,https://api.spotify.com/v1/audio-analysis/11RhedApfGHTZgDcuvRNvm,285307,4
30300,Morgan Wallen,Whatcha Know 'Bout That,6DWntCW0Z8ZyNgDoPojfpW,61,4oUHIQIBe0LHzYfvXNW4QM,['4oUHIQIBe0LHzYfvXNW4QM'],['Morgan Wallen'],2018,contemporary country,0.587,0.888,2,-5.062,1,0.0347,0.318,0.000134,0.0449,0.976,74.022,audio_features,6DWntCW0Z8ZyNgDoPojfpW,spotify:track:6DWntCW0Z8ZyNgDoPojfpW,https://api.spotify.com/v1/tracks/6DWntCW0Z8ZyNgDoPojfpW,https://api.spotify.com/v1/audio-analysis/6DWntCW0Z8ZyNgDoPojfpW,194720,4
52444,Yandel,Por Mi Reggae Muero 2020,09yuQ2v1mHGWZVrpQB1Oj4,61,0eHQ9o50hj6ZDNBt6Ys1sD,"['0eHQ9o50hj6ZDNBt6Ys1sD', '2R21vXR83lH98kGeO99Y66']","['Yandel', 'Anuel AA']",2020,latin hip hop,0.603,0.815,0,-3.572,1,0.0904,0.0361,0.0,0.133,0.79,105.254,audio_features,09yuQ2v1mHGWZVrpQB1Oj4,spotify:track:09yuQ2v1mHGWZVrpQB1Oj4,https://api.spotify.com/v1/tracks/09yuQ2v1mHGWZVrpQB1Oj4,https://api.spotify.com/v1/audio-analysis/09yuQ2v1mHGWZVrpQB1Oj4,214919,4
41747,Makassy,Friendzone,4Rm36sAb9nOewJOLUwlo6Y,37,2FJCmpH5MfUCIquZWSTDPh,"['2FJCmpH5MfUCIquZWSTDPh', '2VqLIld8ccULYLGPD5nRuD']","['Makassy', 'Mr Carlton']",2021,francoton,0.429,0.847,11,-5.836,0,0.0836,0.252,0.000506,0.202,0.649,84.114,audio_features,4Rm36sAb9nOewJOLUwlo6Y,spotify:track:4Rm36sAb9nOewJOLUwlo6Y,https://api.spotify.com/v1/tracks/4Rm36sAb9nOewJOLUwlo6Y,https://api.spotify.com/v1/audio-analysis/4Rm36sAb9nOewJOLUwlo6Y,163571,4
43394,Dashboard Confessional,Me and Mine,66adZpavaX7y4VZRdoRmUe,46,4ERtgeBbWRkFzIz6LaFCeY,['4ERtgeBbWRkFzIz6LaFCeY'],['Dashboard Confessional'],2022,neo mellow,0.551,0.242,6,-10.93,1,0.0456,0.807,0.00011,0.0945,0.0948,106.545,audio_features,66adZpavaX7y4VZRdoRmUe,spotify:track:66adZpavaX7y4VZRdoRmUe,https://api.spotify.com/v1/tracks/66adZpavaX7y4VZRdoRmUe,https://api.spotify.com/v1/audio-analysis/66adZpavaX7y4VZRdoRmUe,326046,5
51154,Badflower,30,6nipZlJiUvI0I7lCf1Z7Li,61,3T55D3LMiygE9eSKFpiAye,['3T55D3LMiygE9eSKFpiAye'],['Badflower'],2020,modern rock,0.548,0.971,9,-3.915,1,0.16,0.00324,0.000388,0.065,0.373,135.028,audio_features,6nipZlJiUvI0I7lCf1Z7Li,spotify:track:6nipZlJiUvI0I7lCf1Z7Li,https://api.spotify.com/v1/tracks/6nipZlJiUvI0I7lCf1Z7Li,https://api.spotify.com/v1/audio-analysis/6nipZlJiUvI0I7lCf1Z7Li,226568,3
53118,Alpha Wann,philly flingo,7CAoGOFte5I1unfkE69o4w,65,7yeFMUrYTY5cAZx0GKXnti,['7yeFMUrYTY5cAZx0GKXnti'],['Alpha Wann'],2020,pop urbaine,0.898,0.465,0,-10.223,1,0.239,0.261,0.00532,0.105,0.277,113.998,audio_features,7CAoGOFte5I1unfkE69o4w,spotify:track:7CAoGOFte5I1unfkE69o4w,https://api.spotify.com/v1/tracks/7CAoGOFte5I1unfkE69o4w,https://api.spotify.com/v1/audio-analysis/7CAoGOFte5I1unfkE69o4w,173760,4
50195,Pretenders,Middle of the Road - 2007 Remaster,6vEwtN1QAmcDX7pj2RgXHO,0,0GByy3DcfbQwDvXGCWmzv9,['0GByy3DcfbQwDvXGCWmzv9'],['Pretenders'],2022,folk rock,0.488,0.959,9,-5.575,1,0.0758,0.00333,0.0767,0.025,0.671,166.808,audio_features,6vEwtN1QAmcDX7pj2RgXHO,spotify:track:6vEwtN1QAmcDX7pj2RgXHO,https://api.spotify.com/v1/tracks/6vEwtN1QAmcDX7pj2RgXHO,https://api.spotify.com/v1/audio-analysis/6vEwtN1QAmcDX7pj2RgXHO,254293,4
35667,Roger Waters,The Happiest Days of Our Lives - Live,22wL1Bf1H8e3efmXvWFMvq,37,40DqL6Tv84cKT2pH2NMs9r,['40DqL6Tv84cKT2pH2NMs9r'],['Roger Waters'],2015,art rock,0.597,0.723,5,-9.533,1,0.0519,0.494,0.202,0.66,0.366,104.138,audio_features,22wL1Bf1H8e3efmXvWFMvq,spotify:track:22wL1Bf1H8e3efmXvWFMvq,https://api.spotify.com/v1/tracks/22wL1Bf1H8e3efmXvWFMvq,https://api.spotify.com/v1/audio-analysis/22wL1Bf1H8e3efmXvWFMvq,87547,4
1330,Pooh Shiesty,Back In Blood (feat. Lil Durk),7FGdjbZ32vMybPuP0IuE7d,76,5F1aAS1duwlzExnPs3l2Xe,"['5F1aAS1duwlzExnPs3l2Xe', '3hcs9uc56yIGFCSy9leWe7']","['Pooh Shiesty', 'Lil Durk']",2021,trap,0.759,0.538,8,-8.256,0,0.384,0.151,0.0,0.126,0.831,146.933,audio_features,7FGdjbZ32vMybPuP0IuE7d,spotify:track:7FGdjbZ32vMybPuP0IuE7d,https://api.spotify.com/v1/tracks/7FGdjbZ32vMybPuP0IuE7d,https://api.spotify.com/v1/audio-analysis/7FGdjbZ32vMybPuP0IuE7d,184490,4
53864,Naiara Azevedo,Ela É Hit - Ao Vivo,5YAvFOhGCLSE7MkWonlMX3,46,0jD7VeE1m2SdHbOWeCtB9l,"['0jD7VeE1m2SdHbOWeCtB9l', '5dbaLmK5SHLLg8Z4CcTJpX']","['Naiara Azevedo', 'Greeicy']",2020,sertanejo universitario,0.809,0.809,11,-3.003,0,0.32,0.18,0.0,0.865,0.509,160.088,audio_features,5YAvFOhGCLSE7MkWonlMX3,spotify:track:5YAvFOhGCLSE7MkWonlMX3,https://api.spotify.com/v1/tracks/5YAvFOhGCLSE7MkWonlMX3,https://api.spotify.com/v1/audio-analysis/5YAvFOhGCLSE7MkWonlMX3,172908,4
24156,Adriel Favela,Mi Otro Yo,3tUbFFrdfovV2mhQMYWt4a,0,0PrhwIWbqYFYyY2ZrkIWgI,['0PrhwIWbqYFYyY2ZrkIWgI'],['Adriel Favela'],2022,corrido,0.614,0.72,1,-8.765,0,0.0323,0.321,1.29e-05,0.165,0.702,100.186,audio_features,3tUbFFrdfovV2mhQMYWt4a,spotify:track:3tUbFFrdfovV2mhQMYWt4a,https://api.spotify.com/v1/tracks/3tUbFFrdfovV2mhQMYWt4a,https://api.spotify.com/v1/audio-analysis/3tUbFFrdfovV2mhQMYWt4a,150240,3
50936,The Band CAMINO,Crying Over You,53bCcVMGv0S2aIYvfju2Tt,66,6d4jrmreCmsenscuieJERc,"['6d4jrmreCmsenscuieJERc', '5JMLG56F1X5mFmWNmS0iAp']","['The Band CAMINO', 'Chelsea Cutler']",2020,rock,0.463,0.411,11,-8.25,1,0.0414,0.679,0.0,0.0453,0.163,147.3,audio_features,53bCcVMGv0S2aIYvfju2Tt,spotify:track:53bCcVMGv0S2aIYvfju2Tt,https://api.spotify.com/v1/tracks/53bCcVMGv0S2aIYvfju2Tt,https://api.spotify.com/v1/audio-analysis/53bCcVMGv0S2aIYvfju2Tt,178950,4
45964,David Bowie,Cat People (Putting Out Fire),5vLI1yIuny3x4OLZ38Rrn2,51,0oSGxfWSnnOXhD2fKuz2Gy,['0oSGxfWSnnOXhD2fKuz2Gy'],['David Bowie'],2017,classic rock,0.696,0.681,0,-8.907,0,0.0415,0.083,0.000181,0.0763,0.361,118.116,audio_features,5vLI1yIuny3x4OLZ38Rrn2,spotify:track:5vLI1yIuny3x4OLZ38Rrn2,https://api.spotify.com/v1/tracks/5vLI1yIuny3x4OLZ38Rrn2,https://api.spotify.com/v1/audio-analysis/5vLI1yIuny3x4OLZ38Rrn2,401987,4
37213,Madonna,Bitch I'm Madonna,2bZMOs3RjmhhGca6MEzjyl,64,6tbjWDEIzxoDsBA1FuhfPW,"['6tbjWDEIzxoDsBA1FuhfPW', '0hCNtLu0JehylgoiP8L4Gh']","['Madonna', 'Nicki Minaj']",2015,pop,0.722,0.63,3,-5.784,0,0.132,0.0485,0.000294,0.179,0.519,150.023,audio_features,2bZMOs3RjmhhGca6MEzjyl,spotify:track:2bZMOs3RjmhhGca6MEzjyl,https://api.spotify.com/v1/tracks/2bZMOs3RjmhhGca6MEzjyl,https://api.spotify.com/v1/audio-analysis/2bZMOs3RjmhhGca6MEzjyl,227480,4
43189,ERNEST,Some Other Bar,1Y4smjUloaPcgZh99z0SGJ,59,4GGfAshSkqoxpZdoaHm7ky,['4GGfAshSkqoxpZdoaHm7ky'],['ERNEST'],2022,country,0.477,0.748,10,-5.084,1,0.0392,0.259,0.0,0.108,0.419,166.098,audio_features,1Y4smjUloaPcgZh99z0SGJ,spotify:track:1Y4smjUloaPcgZh99z0SGJ,https://api.spotify.com/v1/tracks/1Y4smjUloaPcgZh99z0SGJ,https://api.spotify.com/v1/audio-analysis/1Y4smjUloaPcgZh99z0SGJ,199455,4
48396,Raça Negra,Dono do Seu Beijo - Ao Vivo,6ZgPpnXKJ46ikXpU7qcxiZ,52,1RnHJ07H3jcpay9PrUPjnt,"['1RnHJ07H3jcpay9PrUPjnt', '367Kz9dLuuS8YCQSpAux7L']","['Raça Negra', 'Xand']",2017,sertanejo universitario,0.602,0.779,2,-5.966,1,0.0396,0.254,0.000198,0.729,0.334,93.933,audio_features,6ZgPpnXKJ46ikXpU7qcxiZ,spotify:track:6ZgPpnXKJ46ikXpU7qcxiZ,https://api.spotify.com/v1/tracks/6ZgPpnXKJ46ikXpU7qcxiZ,https://api.spotify.com/v1/audio-analysis/6ZgPpnXKJ46ikXpU7qcxiZ,210000,4
39019,Banda Los Recoditos,Me Está Gustando,4XF6O1zGtlm2PAQo1wVeop,47,4bPiOPI4V99cepEftvBYak,['4bPiOPI4V99cepEftvBYak'],['Banda Los Recoditos'],2016,ranchera,0.75,0.494,3,-4.941,1,0.0421,0.492,0.0,0.164,0.966,144.92,audio_features,4XF6O1zGtlm2PAQo1wVeop,spotify:track:4XF6O1zGtlm2PAQo1wVeop,https://api.spotify.com/v1/tracks/4XF6O1zGtlm2PAQo1wVeop,https://api.spotify.com/v1/audio-analysis/4XF6O1zGtlm2PAQo1wVeop,180573,3
5817,Dynazty,Power of Will,480rtuITvEdBj1TA76juXO,52,5deRBvKxJssHVa9n6B7tWV,['5deRBvKxJssHVa9n6B7tWV'],['Dynazty'],2021,hard rock,0.446,0.95,9,-6.405,0,0.162,0.000375,4.28e-06,0.466,0.157,89.962,audio_features,480rtuITvEdBj1TA76juXO,spotify:track:480rtuITvEdBj1TA76juXO,https://api.spotify.com/v1/tracks/480rtuITvEdBj1TA76juXO,https://api.spotify.com/v1/audio-analysis/480rtuITvEdBj1TA76juXO,233653,4
47833,Mon Laferte,La Trenza,10Tf0pmDJDUIfzZf87kwt5,51,4boI7bJtmB1L3b1cuL75Zr,['4boI7bJtmB1L3b1cuL75Zr'],['Mon Laferte'],2017,latin alternative,0.793,0.393,4,-7.416,0,0.0344,0.778,0.00307,0.1,0.462,99.017,audio_features,10Tf0pmDJDUIfzZf87kwt5,spotify:track:10Tf0pmDJDUIfzZf87kwt5,https://api.spotify.com/v1/tracks/10Tf0pmDJDUIfzZf87kwt5,https://api.spotify.com/v1/audio-analysis/10Tf0pmDJDUIfzZf87kwt5,228467,4
34848,Los Huracanes del Norte,Solo Dejame Besarte,2HFiTUt96OsLWFAHw9GaKm,47,2wmwGWrqRizLaSEYrm5dzZ,['2wmwGWrqRizLaSEYrm5dzZ'],['Los Huracanes del Norte'],2015,ranchera,0.538,0.507,10,-7.001,1,0.0621,0.262,0.0,0.237,0.71,155.131,audio_features,2HFiTUt96OsLWFAHw9GaKm,spotify:track:2HFiTUt96OsLWFAHw9GaKm,https://api.spotify.com/v1/tracks/2HFiTUt96OsLWFAHw9GaKm,https://api.spotify.com/v1/audio-analysis/2HFiTUt96OsLWFAHw9GaKm,194816,3
35956,Porter,Palapa,2vofpKYoBvc2uiV2yHYrHW,48,7eBQrhxTHcor6gcbcLhqE5,['7eBQrhxTHcor6gcbcLhqE5'],['Porter'],2015,latin rock,0.493,0.781,1,-6.4,1,0.0504,0.134,0.731,0.11,0.395,116.985,audio_features,2vofpKYoBvc2uiV2yHYrHW,spotify:track:2vofpKYoBvc2uiV2yHYrHW,https://api.spotify.com/v1/tracks/2vofpKYoBvc2uiV2yHYrHW,https://api.spotify.com/v1/audio-analysis/2vofpKYoBvc2uiV2yHYrHW,345199,4
35943,Surfistas Del Sistema,La Magia Está en Tu Piel,1lr3CWBoYPYOmgktzn0gWo,51,5lB9hKk7gAgG5tkb9N1LaJ,['5lB9hKk7gAgG5tkb9N1LaJ'],['Surfistas Del Sistema'],2015,latin rock,0.437,0.907,1,-2.389,0,0.0389,0.021,0.0,0.0581,0.2,119.999,audio_features,1lr3CWBoYPYOmgktzn0gWo,spotify:track:1lr3CWBoYPYOmgktzn0gWo,https://api.spotify.com/v1/tracks/1lr3CWBoYPYOmgktzn0gWo,https://api.spotify.com/v1/audio-analysis/1lr3CWBoYPYOmgktzn0gWo,318627,4
23486,Gzuz,Kein Plan,3TnEixPO5y9qO6SBSb7Ljw,64,5eioJDe26lOqkAMbuhzZYs,['5eioJDe26lOqkAMbuhzZYs'],['Gzuz'],2022,german hip hop,0.767,0.71,7,-7.056,1,0.165,0.104,0.000185,0.0939,0.116,93.43,audio_features,3TnEixPO5y9qO6SBSb7Ljw,spotify:track:3TnEixPO5y9qO6SBSb7Ljw,https://api.spotify.com/v1/tracks/3TnEixPO5y9qO6SBSb7Ljw,https://api.spotify.com/v1/audio-analysis/3TnEixPO5y9qO6SBSb7Ljw,146710,4
29629,Jimi Hendrix,Things I Used to Do,2YFfcJF038SQMtHUwOKO6P,46,776Uo845nYHJpNaStv1Ds4,['776Uo845nYHJpNaStv1Ds4'],['Jimi Hendrix'],2018,classic rock,0.312,0.674,7,-8.86,1,0.0391,0.00117,0.765,0.273,0.691,93.241,audio_features,2YFfcJF038SQMtHUwOKO6P,spotify:track:2YFfcJF038SQMtHUwOKO6P,https://api.spotify.com/v1/tracks/2YFfcJF038SQMtHUwOKO6P,https://api.spotify.com/v1/audio-analysis/2YFfcJF038SQMtHUwOKO6P,221360,4
24451,Zoé,Nada - Live,1fu0QrWWJutGRMNz9BL8Gv,0,6IdtcAwaNVAggwd6sCKgTI,['6IdtcAwaNVAggwd6sCKgTI'],['Zoé'],2022,latin rock,0.475,0.724,0,-7.04,0,0.0378,0.0086,6.91e-06,0.611,0.191,131.911,audio_features,1fu0QrWWJutGRMNz9BL8Gv,spotify:track:1fu0QrWWJutGRMNz9BL8Gv,https://api.spotify.com/v1/tracks/1fu0QrWWJutGRMNz9BL8Gv,https://api.spotify.com/v1/audio-analysis/1fu0QrWWJutGRMNz9BL8Gv,284582,4
33484,Maluma,Pretextos (feat. Cosculluela),7HDOS7qOhBxmcsWTv29PSK,58,1r4hJ1h58CWwUQe3MxPuau,"['1r4hJ1h58CWwUQe3MxPuau', '00me4Ke1LsvMxt5kydlMyU']","['Maluma', 'Cosculluela']",2015,trap latino,0.829,0.712,11,-4.959,1,0.135,0.253,0.0,0.168,0.644,86.979,audio_features,7HDOS7qOhBxmcsWTv29PSK,spotify:track:7HDOS7qOhBxmcsWTv29PSK,https://api.spotify.com/v1/tracks/7HDOS7qOhBxmcsWTv29PSK,https://api.spotify.com/v1/audio-analysis/7HDOS7qOhBxmcsWTv29PSK,228280,4
41482,The Weeknd,Starboy - Kygo Remix,6LJFgCd9wU2VptHEwz2Wl3,60,1Xyo4u8uXC1ZmMpatF05PJ,"['1Xyo4u8uXC1ZmMpatF05PJ', '4tZwfgrHOc3mvqYlEYSvVi', '23fqKkggKUBHNkbKtXEls4']","['The Weeknd', 'Daft Punk', 'Kygo']",2016,pop,0.752,0.606,9,-7.162,0,0.0912,0.207,1.26e-06,0.152,0.409,93.024,audio_features,6LJFgCd9wU2VptHEwz2Wl3,spotify:track:6LJFgCd9wU2VptHEwz2Wl3,https://api.spotify.com/v1/tracks/6LJFgCd9wU2VptHEwz2Wl3,https://api.spotify.com/v1/audio-analysis/6LJFgCd9wU2VptHEwz2Wl3,244720,4
